Current (A),Voltage (V),Power (W),Resistance (Ohms),Input Voltage (V),Input Current (A),Input Power (W),Efficiency (%)
0.0,0.0,0.0,0.0,30.0031,0.0002,0.006,0.0
0.1,0.0,0.0,0.0,30.0035,0.0001,0.003,0.0
0.2,0.0,0.0,0.0,30.0035,0.0001,0.003,0.0
0.30000000000000004,0.0,0.0,0.0,30.0035,0.0001,0.003,0.0
0.4,0.0,0.0,0.0,30.0035,0.0001,0.003,0.0
0.5,0.0,0.0,0.0,30.0033,0.0001,0.003,0.0
0.6,0.0,0.0,0.0,30.0035,0.0001,0.003,0.0
0.7,0.0,0.0,0.0,30.0035,0.0001,0.003,0.0
0.7999999999999999,0.0,0.0,0.0,30.0035,0.0001,0.003,0.0
0.8999999999999999,0.0,0.0,0.0,30.0035,0.0001,0.003,0.0
0.9999999999999999,0.0,0.0,0.0,30.0034,0.0001,0.003,0.0
