Current (A),Voltage (V),Power (W),Resistance (Ohms),Input Voltage (V),Input Current (A),Input Power (W),Efficiency (%)
0.0,12.066603,0.0,0.0,30.0006,0.0655,1.965,0.0
0.4,12.049119,4.822458,30.105242,30.0008,0.2351,7.053,0.6837456401531263
0.8,12.031577,9.627875,15.035388,30.0009,0.4035,12.105,0.7953634861627426
1.2000000000000002,12.013902,14.421497,10.008242,30.001,0.5735,17.205,0.8382154606219123
1.6,11.996181,19.204357,7.493527,30.001,0.7447,22.342,0.8595630203204728
2.0,11.978492,23.961199,5.988192,30.0012,0.917,27.511,0.8709679400966887
2.4,11.96086,28.699547,4.98498,30.0011,1.091,32.731,0.8768307414988847
2.8,11.943171,33.440651,4.265447,30.0011,1.2675,38.026,0.8794154262872771
3.1999999999999997,11.925509,38.159828,3.726898,30.0014,1.4453,43.361,0.880049537602915
3.5999999999999996,11.907789,42.858471,3.308458,30.0013,1.6247,48.743,0.8792743778593849
3.9999999999999996,11.888911,47.551083,2.972513,30.0013,1.8064,54.194,0.8774233863527326
